index,noise_type,snr_db,original_index
5410,gaussian,-25,5585
5411,sp,-30,153
5412,burst,-25,1021
5413,sp,-10,2792
5414,sp,-30,3232
5415,gaussian,-15,1776
5416,sp,-20,9869
5417,burst,-20,1427
5418,burst,-15,339
5419,gaussian,-10,8333
5420,sp,-10,827
5421,gaussian,-15,60
5422,burst,-25,6960
5423,sp,-30,244
5424,sp,-25,3723
5425,sp,-15,9536
5426,gaussian,-10,3407
5427,burst,-15,6485
5428,sp,-20,7649
5429,gaussian,-25,3116
5430,gaussian,-25,8330
5431,gaussian,-15,6697
5432,sp,-30,5202
5433,burst,-20,7547
5434,sp,-30,344
5435,burst,-30,9550
5436,burst,-20,8396
5437,sp,-15,2565
5438,sp,-20,1289
5439,gaussian,-15,1416
5440,gaussian,-15,2973
5441,sp,-25,6391
5442,gaussian,-30,6441
5443,sp,-20,8733
5444,burst,-25,6663
5445,sp,-30,5962
5446,gaussian,-10,6225
5447,sp,-20,3224
5448,burst,-30,8190
5449,gaussian,-25,6836
5450,gaussian,-20,5839
5451,gaussian,-30,2938
5452,sp,-30,1713
5453,burst,-10,264
5454,gaussian,-20,2570
5455,burst,-30,2152
5456,gaussian,-15,998
5457,gaussian,-30,6086
5458,burst,-15,8953
5459,sp,-30,4685
5460,burst,-20,6111
5461,gaussian,-15,984
5462,sp,-15,4448
5463,gaussian,-30,1047
5464,gaussian,-20,8378
5465,gaussian,-25,7996
5466,burst,-25,6335
5467,sp,-10,5116
5468,gaussian,-30,3699
5469,sp,-30,9626
5470,sp,-25,5373
5471,gaussian,-25,2662
5472,gaussian,-30,2507
5473,burst,-25,9003
5474,sp,-20,1182
5475,burst,-25,6020
5476,gaussian,-15,2387
5477,gaussian,-10,4962
5478,sp,-30,6476
5479,gaussian,-15,9962
5480,gaussian,-25,9945
5481,sp,-15,7
5482,burst,-30,7006
5483,burst,-20,7721
5484,burst,-30,9819
5485,gaussian,-30,9850
5486,burst,-20,4443
5487,burst,-25,6855
5488,burst,-15,9634
5489,gaussian,-25,1074
5490,sp,-15,114
5491,gaussian,-25,996
5492,gaussian,-20,8703
5493,gaussian,-15,1780
5494,gaussian,-30,4924
5495,burst,-30,2755
5496,burst,-15,6486
5497,burst,-20,4648
5498,burst,-30,2972
5499,gaussian,-15,1955
5500,sp,-10,8818
5501,sp,-15,6041
5502,gaussian,-15,5897
5503,burst,-10,63
5504,burst,-15,7048
5505,sp,-20,1704
5506,burst,-30,5698
5507,burst,-30,6716
5508,burst,-20,5672
5509,sp,-25,3204
5510,sp,-30,7515
5511,sp,-30,9993
5512,sp,-25,9134
5513,sp,-30,6401
5514,burst,-10,5231
5515,sp,-20,6958
5516,burst,-25,5048
5517,sp,-15,9764
5518,burst,-10,5752
5519,gaussian,-20,1387
5520,burst,-30,2474
5521,burst,-25,4163
5522,gaussian,-30,2219
5523,gaussian,-15,3122
5524,sp,-30,8338
5525,gaussian,-10,2332
5526,burst,-10,7194
5527,sp,-20,600
5528,sp,-10,6235
5529,gaussian,-25,7173
5530,gaussian,-20,815
5531,burst,-30,1658
5532,burst,-10,1491
5533,sp,-10,833
5534,gaussian,-30,526
5535,burst,-15,92
5536,gaussian,-20,7702
5537,gaussian,-15,1236
5538,gaussian,-25,2232
5539,sp,-30,5239
5540,sp,-15,5939
5541,burst,-25,8229
5542,burst,-20,4646
5543,gaussian,-20,9958
5544,gaussian,-30,433
5545,sp,-10,8862
5546,burst,-20,3251
5547,sp,-15,4130
5548,burst,-25,3671
5549,sp,-10,8226
5550,burst,-15,7278
5551,gaussian,-25,5774
5552,sp,-15,5490
5553,sp,-25,4592
5554,sp,-15,1229
5555,burst,-15,890
5556,burst,-30,6366
5557,gaussian,-25,7463
5558,gaussian,-30,5164
5559,burst,-15,1705
5560,burst,-30,6827
5561,gaussian,-15,9963
5562,burst,-15,9861
5563,gaussian,-10,208
5564,burst,-20,7895
5565,sp,-15,770
5566,burst,-15,6983
5567,burst,-10,4638
5568,sp,-10,1464
5569,sp,-25,9942
5570,burst,-15,190
5571,sp,-25,3848
5572,burst,-25,62
5573,gaussian,-10,8870
5574,burst,-20,6050
5575,sp,-25,3888
5576,burst,-20,7023
5577,sp,-10,4015
5578,gaussian,-15,4948
5579,sp,-20,1159
5580,burst,-30,154
5581,sp,-30,5415
5582,gaussian,-10,1210
5583,burst,-20,4096
5584,sp,-20,8684
5585,burst,-10,7261
5586,burst,-30,7919
5587,burst,-20,7680
5588,burst,-20,9625
5589,sp,-15,3041
5590,sp,-10,6371
5591,burst,-15,282
5592,gaussian,-10,5521
5593,gaussian,-20,1952
5594,sp,-30,3866
5595,sp,-10,5680
5596,gaussian,-15,78
5597,gaussian,-25,7477
5598,gaussian,-15,4998
5599,sp,-20,4106
5600,burst,-10,1054
5601,gaussian,-20,2086
5602,gaussian,-10,8608
5603,burst,-10,1576
5604,burst,-25,2780
5605,sp,-20,1177
5606,sp,-30,6843
5607,gaussian,-15,9598
5608,burst,-30,2756
5609,sp,-15,3707
5610,burst,-20,8771
5611,burst,-30,2079
5612,sp,-20,2088
5613,burst,-25,8224
5614,burst,-15,5249
5615,gaussian,-20,9621
5616,sp,-10,2920
5617,sp,-25,2875
5618,sp,-30,6672
5619,sp,-10,3045
5620,sp,-25,2248
5621,sp,-15,113
5622,sp,-15,2274
5623,gaussian,-20,1127
5624,gaussian,-30,2707
5625,sp,-30,5643
5626,burst,-25,2926
5627,gaussian,-30,4787
5628,gaussian,-30,1433
5629,sp,-20,5623
5630,gaussian,-30,5219
5631,gaussian,-30,7469
5632,gaussian,-30,2448
5633,gaussian,-15,6576
5634,burst,-30,495
5635,gaussian,-20,6319
5636,burst,-10,1242
5637,gaussian,-10,3329
5638,sp,-15,7296
5639,gaussian,-25,5472
5640,sp,-10,3417
5641,burst,-15,1608
5642,sp,-10,1025
5643,burst,-20,1826
5644,gaussian,-30,8242
5645,gaussian,-25,482
5646,sp,-30,4068
5647,sp,-30,3617
5648,gaussian,-10,3947
5649,sp,-20,4396
5650,gaussian,-15,549
5651,sp,-25,5019
5652,sp,-10,9235
5653,burst,-20,1443
5654,burst,-15,7744
5655,burst,-25,4829
5656,gaussian,-10,9398
5657,burst,-15,6799
5658,burst,-15,1915
5659,gaussian,-30,7881
5660,burst,-10,3547
5661,burst,-15,9664
5662,burst,-10,1758
5663,gaussian,-20,6496
5664,sp,-20,4662
5665,gaussian,-30,4068
5666,gaussian,-25,3468
5667,burst,-15,8517
5668,burst,-20,7957
5669,sp,-20,4985
5670,burst,-10,4311
5671,sp,-30,6555
5672,burst,-30,2667
5673,sp,-25,8086
5674,burst,-20,4897
5675,sp,-20,4530
5676,sp,-10,2958
5677,gaussian,-30,9937
5678,burst,-30,7577
5679,gaussian,-25,725
5680,gaussian,-10,9081
5681,gaussian,-25,7332
5682,gaussian,-10,3703
5683,burst,-30,3888
5684,gaussian,-25,5372
5685,burst,-30,4111
5686,burst,-20,3870
5687,sp,-20,6702
5688,burst,-20,8370
5689,sp,-15,7412
5690,sp,-10,3199
5691,sp,-15,4327
5692,burst,-30,3130
5693,sp,-30,5496
5694,gaussian,-25,4667
5695,burst,-30,9405
5696,gaussian,-25,2582
5697,sp,-10,7938
5698,gaussian,-25,9050
5699,burst,-25,186
5700,gaussian,-30,2719
5701,burst,-25,5664
5702,burst,-10,2480
5703,sp,-30,4420
5704,gaussian,-30,3011
5705,burst,-10,4886
5706,gaussian,-10,5748
5707,burst,-15,7576
5708,burst,-30,4908
5709,burst,-10,9850
5710,gaussian,-30,7028
5711,sp,-10,2434
5712,burst,-25,6449
5713,sp,-15,4436
5714,gaussian,-10,9509
5715,gaussian,-30,2392
5716,burst,-25,3184
5717,burst,-30,9772
5718,sp,-10,8225
5719,sp,-30,1609
5720,burst,-15,5545
5721,burst,-10,3405
5722,gaussian,-20,6273
5723,gaussian,-10,1389
5724,gaussian,-10,6911
5725,sp,-20,5905
5726,burst,-10,7437
5727,burst,-20,2693
5728,sp,-15,1071
5729,sp,-15,3651
5730,burst,-25,9126
5731,burst,-15,4212
5732,sp,-30,1621
5733,sp,-15,7970
5734,gaussian,-15,8355
5735,burst,-30,4477
5736,gaussian,-15,4460
5737,burst,-30,2723
5738,sp,-15,9395
5739,sp,-30,5479
5740,burst,-30,2597
5741,gaussian,-10,1342
5742,sp,-10,2966
5743,gaussian,-20,7818
5744,sp,-20,31
5745,sp,-15,8762
5746,gaussian,-20,400
5747,sp,-15,5189
5748,sp,-30,8384
5749,gaussian,-25,4900
5750,burst,-25,3454
5751,sp,-10,392
5752,gaussian,-10,5301
5753,burst,-10,3867
5754,gaussian,-30,6357
5755,sp,-10,2720
5756,burst,-30,8523
5757,sp,-30,6957
5758,burst,-15,5448
5759,burst,-20,915
5760,gaussian,-20,3812
5761,sp,-30,9839
5762,sp,-30,4940
5763,sp,-10,9467
5764,burst,-15,358
5765,burst,-10,1309
5766,burst,-15,681
5767,burst,-30,853
5768,burst,-10,1023
5769,burst,-25,4374
5770,burst,-15,9429
5771,burst,-30,8272
5772,sp,-10,7995
5773,sp,-30,470
5774,sp,-30,3987
5775,sp,-20,7784
5776,gaussian,-30,5931
5777,burst,-25,8745
5778,gaussian,-20,2919
5779,gaussian,-15,4988
5780,sp,-10,8294
5781,sp,-15,7784
5782,burst,-30,995
5783,gaussian,-30,7724
5784,gaussian,-25,1406
5785,burst,-20,1322
5786,sp,-15,381
5787,sp,-20,5397
5788,gaussian,-10,4616
5789,sp,-20,5680
5790,gaussian,-10,3635
5791,burst,-25,7806
5792,sp,-15,654
5793,sp,-15,2595
5794,gaussian,-15,4120
5795,sp,-20,8915
5796,burst,-25,1471
5797,burst,-25,8094
5798,sp,-15,7477
5799,sp,-25,6726
5800,gaussian,-30,6218
5801,burst,-25,627
5802,burst,-10,7439
5803,burst,-15,8449
5804,burst,-10,8553
5805,gaussian,-15,6309
5806,burst,-25,7355
5807,sp,-10,3425
5808,burst,-30,1055
5809,burst,-25,9028
5810,gaussian,-30,8698
5811,sp,-15,3463
5812,burst,-20,3685
5813,gaussian,-20,8786
5814,sp,-20,2882
5815,burst,-25,7900
5816,sp,-30,2969
5817,burst,-20,1396
5818,burst,-10,2681
5819,burst,-10,4720
5820,gaussian,-25,9148
5821,burst,-20,7850
5822,sp,-10,4488
5823,sp,-25,3099
5824,burst,-30,9386
5825,burst,-10,2720
5826,gaussian,-10,9399
5827,gaussian,-10,433
5828,sp,-20,4536
5829,sp,-10,7228
5830,sp,-20,9077
5831,sp,-10,8161
5832,burst,-30,9281
5833,gaussian,-10,8261
5834,gaussian,-15,8391
5835,gaussian,-10,8189
5836,burst,-30,9537
5837,sp,-10,580
5838,burst,-10,9650
5839,burst,-30,5989
5840,gaussian,-10,2436
5841,gaussian,-15,7731
5842,sp,-25,4944
5843,sp,-15,2795
5844,burst,-15,7640
5845,gaussian,-10,7793
5846,sp,-25,7178
5847,burst,-25,900
5848,burst,-20,553
5849,burst,-10,9053
5850,gaussian,-20,7154
5851,burst,-30,8671
5852,burst,-15,9301
5853,burst,-15,9204
5854,burst,-10,7238
5855,burst,-15,744
5856,burst,-15,5688
5857,gaussian,-20,8928
5858,gaussian,-20,2950
5859,gaussian,-15,1722
5860,burst,-25,4460
5861,burst,-30,7982
5862,burst,-20,3228
5863,burst,-25,6877
5864,burst,-30,7323
5865,gaussian,-30,8379
5866,gaussian,-30,5861
5867,sp,-10,5556
5868,gaussian,-30,1075
5869,gaussian,-10,3906
5870,burst,-15,9229
5871,sp,-15,5018
5872,burst,-30,1519
5873,burst,-10,5315
5874,sp,-30,8600
5875,gaussian,-10,4633
5876,burst,-25,4291
5877,gaussian,-15,3231
5878,burst,-10,919
5879,gaussian,-25,5650
5880,sp,-20,1846
5881,burst,-25,6442
5882,sp,-20,41
5883,burst,-15,7713
5884,sp,-25,5867
5885,burst,-15,7344
5886,gaussian,-15,2157
5887,gaussian,-30,6835
5888,sp,-25,1653
5889,sp,-25,8302
5890,gaussian,-10,5579
5891,gaussian,-25,1260
5892,burst,-20,5194
5893,gaussian,-30,9229
5894,sp,-15,4729
5895,burst,-30,5395
5896,sp,-25,614
5897,gaussian,-15,615
5898,gaussian,-15,4890
5899,burst,-10,5541
5900,burst,-20,1540
5901,gaussian,-10,7632
5902,sp,-30,1786
5903,burst,-10,4617
5904,gaussian,-25,5418
5905,gaussian,-30,9024
5906,gaussian,-25,5028
5907,burst,-10,5111
5908,sp,-20,4495
5909,gaussian,-15,7706
5910,sp,-10,20
5911,gaussian,-30,2767
5912,sp,-20,2636
5913,gaussian,-25,9483
5914,burst,-10,817
5915,sp,-15,6497
5916,burst,-15,9602
5917,burst,-10,3131
5918,sp,-20,9414
5919,sp,-25,9955
5920,burst,-20,6611
5921,gaussian,-10,6696
5922,sp,-20,4212
5923,gaussian,-10,1072
5924,gaussian,-10,6798
5925,burst,-20,6468
5926,burst,-20,9735
5927,sp,-15,7832
5928,sp,-25,4283
5929,burst,-10,2281
5930,sp,-10,2236
5931,gaussian,-20,8894
5932,gaussian,-15,7915
5933,sp,-10,7774
5934,gaussian,-30,2622
5935,gaussian,-25,3569
5936,gaussian,-10,9197
5937,sp,-15,1890
5938,gaussian,-30,9729
5939,sp,-15,499
5940,gaussian,-15,6308
5941,sp,-10,1886
5942,gaussian,-20,1167
5943,gaussian,-15,170
5944,burst,-10,3610
5945,burst,-20,3103
5946,gaussian,-15,4778
5947,burst,-15,7145
5948,sp,-25,1318
5949,sp,-15,3080
5950,gaussian,-30,9852
5951,burst,-30,2581
5952,gaussian,-20,2020
5953,burst,-15,2689
5954,gaussian,-15,4636
5955,burst,-20,9596
5956,sp,-10,6892
5957,burst,-20,7443
5958,gaussian,-30,2393
5959,gaussian,-25,7645
5960,burst,-10,22
5961,sp,-25,1724
5962,sp,-25,6403
5963,burst,-15,3030
5964,gaussian,-10,1599
5965,burst,-25,4333
5966,sp,-30,7786
5967,burst,-25,7685
5968,burst,-15,4629
5969,sp,-25,3293
5970,sp,-15,9123
5971,gaussian,-25,417
5972,sp,-20,3892
5973,gaussian,-10,6376
5974,gaussian,-10,5336
5975,sp,-15,606
5976,burst,-20,3917
5977,sp,-25,1110
5978,gaussian,-20,6693
5979,burst,-25,6257
5980,burst,-15,1369
5981,gaussian,-20,9340
5982,gaussian,-10,1247
5983,sp,-20,319
5984,sp,-15,4432
5985,sp,-15,9215
5986,burst,-25,9233
5987,sp,-15,7478
5988,burst,-20,7730
5989,sp,-10,8314
5990,gaussian,-15,432
5991,sp,-25,8762
5992,sp,-20,5199
5993,sp,-20,5764
5994,burst,-15,1277
5995,burst,-30,9424
5996,gaussian,-15,2513
5997,sp,-25,467
5998,burst,-30,7726
5999,burst,-10,9910
6000,burst,-25,3975
6001,sp,-30,6936
6002,gaussian,-30,2500
6003,burst,-10,6103
6004,gaussian,-30,5074
6005,burst,-25,2915
6006,sp,-10,5739
6007,burst,-25,9650
6008,sp,-25,5449
6009,gaussian,-20,6323
6010,burst,-20,5673
6011,gaussian,-25,3591
6012,sp,-25,7111
6013,sp,-30,4806
6014,sp,-15,292
6015,sp,-15,3664
6016,burst,-30,5814
6017,sp,-25,6002
6018,gaussian,-10,39
6019,gaussian,-25,2668
6020,gaussian,-20,313
6021,sp,-15,1460
6022,burst,-15,9435
6023,sp,-30,6150
6024,sp,-20,1247
6025,gaussian,-10,5914
6026,sp,-15,8775
6027,burst,-20,6588
6028,burst,-10,8317
6029,gaussian,-25,6523
6030,gaussian,-10,1977
6031,sp,-10,8037
6032,sp,-10,2213
6033,gaussian,-20,6263
6034,burst,-10,1902
6035,gaussian,-30,3328
6036,burst,-15,693
6037,burst,-15,7986
6038,sp,-15,649
6039,sp,-10,6596
6040,burst,-20,1179
6041,burst,-30,5059
6042,gaussian,-25,6597
6043,gaussian,-25,2440
6044,gaussian,-10,5895
6045,burst,-15,7176
6046,burst,-30,8184
6047,gaussian,-10,1350
6048,burst,-25,4179
6049,burst,-30,3773
6050,gaussian,-25,5431
6051,burst,-10,5152
6052,gaussian,-10,9223
6053,sp,-10,6210
6054,gaussian,-15,7457
6055,burst,-30,3187
6056,gaussian,-10,2146
6057,gaussian,-25,3568
6058,gaussian,-10,2115
6059,gaussian,-25,734
6060,sp,-20,3676
6061,burst,-15,6411
6062,gaussian,-25,2590
6063,gaussian,-25,3530
6064,sp,-30,7503
6065,gaussian,-30,6673
6066,gaussian,-30,5853
6067,burst,-20,6861
6068,gaussian,-30,466
6069,gaussian,-15,9344
6070,burst,-30,3462
6071,gaussian,-10,36
6072,burst,-15,6238
6073,burst,-10,7707
6074,burst,-10,1383
6075,gaussian,-10,4346
6076,sp,-25,1217
6077,burst,-30,2053
6078,burst,-20,3059
6079,gaussian,-10,3018
6080,burst,-10,1985
6081,sp,-25,8374
6082,burst,-20,898
6083,sp,-30,8293
6084,sp,-25,7312
6085,burst,-10,551
6086,burst,-20,799
6087,sp,-10,770
6088,sp,-10,1712
6089,burst,-25,3193
6090,gaussian,-15,4351
6091,burst,-10,435
6092,burst,-25,7655
6093,gaussian,-25,2899
6094,burst,-15,7621
6095,sp,-20,9916
6096,sp,-20,1488
6097,gaussian,-10,4955
6098,gaussian,-20,6737
6099,sp,-30,7456
6100,sp,-25,824
6101,burst,-30,2197
6102,burst,-20,6607
6103,sp,-25,3371
6104,gaussian,-20,9315
6105,burst,-20,9607
6106,burst,-10,4447
6107,sp,-15,4534
6108,burst,-30,2845
6109,sp,-25,4653
6110,sp,-30,8359
6111,gaussian,-15,566
6112,gaussian,-30,457
6113,burst,-10,5614
6114,burst,-10,6891
6115,gaussian,-15,7504
6116,sp,-20,1266
6117,sp,-20,2991
6118,sp,-30,8239
6119,gaussian,-20,1026
6120,gaussian,-10,1943
6121,burst,-10,9161
6122,burst,-10,4682
6123,gaussian,-25,3024
6124,burst,-30,4004
6125,gaussian,-25,2560
6126,sp,-10,8230
6127,burst,-30,9764
6128,burst,-15,9002
6129,gaussian,-25,5095
6130,gaussian,-30,5010
6131,gaussian,-25,2952
6132,gaussian,-20,6944
6133,gaussian,-20,4552
6134,burst,-10,7211
6135,burst,-15,3619
6136,gaussian,-25,461
6137,sp,-15,1743
6138,sp,-15,1684
6139,burst,-10,4742
6140,sp,-30,1886
6141,gaussian,-15,3641
6142,gaussian,-25,561
6143,gaussian,-15,1889
6144,gaussian,-30,7465
6145,sp,-15,5391
6146,sp,-10,5181
6147,sp,-25,4836
6148,sp,-10,1864
6149,burst,-10,5959
6150,gaussian,-25,6457
6151,gaussian,-15,9599
6152,sp,-30,2607
6153,gaussian,-15,350
6154,gaussian,-30,9028
6155,burst,-15,3420
6156,sp,-25,1484
6157,gaussian,-15,1449
6158,gaussian,-20,4950
6159,gaussian,-25,9102
6160,burst,-20,6556
6161,sp,-25,866
6162,sp,-20,7330
6163,burst,-10,3266
6164,sp,-20,68
6165,burst,-15,4595
6166,sp,-25,1482
6167,gaussian,-20,4005
6168,gaussian,-20,2280
6169,burst,-10,5858
6170,sp,-20,4301
6171,burst,-20,2840
6172,gaussian,-30,4980
6173,gaussian,-10,7787
6174,sp,-30,1639
6175,gaussian,-30,6436
6176,sp,-15,1310
6177,burst,-15,9706
6178,gaussian,-30,6542
6179,gaussian,-15,5880
6180,gaussian,-30,6909
6181,gaussian,-30,736
6182,gaussian,-25,2169
6183,burst,-15,2562
6184,sp,-30,378
6185,gaussian,-25,875
6186,sp,-10,5672
6187,burst,-25,340
6188,sp,-25,4724
6189,burst,-20,4150
6190,gaussian,-25,1271
6191,burst,-30,4467
6192,sp,-25,3090
6193,burst,-30,3660
6194,gaussian,-15,9474
6195,burst,-15,8559
6196,burst,-10,5739
6197,sp,-30,4122
6198,gaussian,-15,7330
6199,burst,-20,8696
6200,gaussian,-30,2774
6201,burst,-20,9123
6202,burst,-20,2369
6203,burst,-25,4161
6204,burst,-25,1663
6205,gaussian,-20,3285
6206,sp,-10,9545
6207,burst,-15,1483
6208,gaussian,-20,379
6209,sp,-25,1488
6210,sp,-20,711
6211,gaussian,-25,515
6212,gaussian,-25,4327
6213,burst,-30,3201
6214,gaussian,-25,1382
6215,gaussian,-15,2519
6216,gaussian,-30,6214
6217,gaussian,-20,2109
6218,gaussian,-25,2557
6219,gaussian,-15,4
6220,sp,-25,4846
6221,sp,-25,593
6222,gaussian,-10,9138
6223,burst,-20,7006
6224,gaussian,-20,686
6225,sp,-25,9955
6226,sp,-20,6837
6227,sp,-25,1849
6228,gaussian,-15,5309
6229,gaussian,-20,1977
6230,sp,-20,6570
6231,sp,-20,5352
6232,burst,-15,2639
6233,sp,-25,2109
6234,burst,-25,2624
6235,burst,-25,6908
6236,burst,-25,5889
6237,sp,-15,2751
6238,burst,-10,6541
6239,gaussian,-15,6481
6240,sp,-30,4084
6241,gaussian,-25,8454
6242,gaussian,-30,2454
6243,gaussian,-20,2103
6244,sp,-25,788
6245,sp,-25,7230
6246,sp,-15,3929
6247,gaussian,-30,4169
6248,gaussian,-20,8911
6249,burst,-20,3054
6250,gaussian,-25,318
6251,gaussian,-15,9703
6252,gaussian,-25,4482
6253,gaussian,-10,7847
6254,sp,-25,5688
6255,burst,-10,8731
6256,gaussian,-20,2989
6257,burst,-30,1897
6258,burst,-25,4930
6259,sp,-15,4222
6260,sp,-30,2866
6261,sp,-30,6444
6262,sp,-15,7105
6263,sp,-20,3351
6264,burst,-20,2305
6265,sp,-20,9468
6266,gaussian,-20,339
6267,sp,-20,7306
6268,burst,-20,5885
6269,sp,-20,7605
6270,burst,-20,6827
6271,gaussian,-15,7827
6272,gaussian,-20,5459
6273,gaussian,-15,1083
6274,burst,-25,7688
6275,sp,-30,7990
6276,gaussian,-10,2429
6277,burst,-10,2284
6278,burst,-10,1893
6279,burst,-15,6702
6280,gaussian,-25,2165
6281,sp,-15,7476
6282,sp,-10,2673
6283,sp,-25,4067
6284,sp,-10,3135
6285,gaussian,-10,3893
6286,sp,-15,7201
6287,gaussian,-15,7814
6288,gaussian,-10,3113
6289,sp,-30,611
6290,burst,-10,5989
6291,gaussian,-25,8841
6292,sp,-15,5128
6293,sp,-15,5903
6294,sp,-30,6405
6295,gaussian,-25,9657
6296,gaussian,-25,7993
6297,sp,-15,616
6298,sp,-10,1097
6299,burst,-25,7792
6300,sp,-25,9035
6301,sp,-20,3720
6302,burst,-25,4477
6303,gaussian,-20,2131
6304,gaussian,-30,689
6305,gaussian,-20,5054
6306,gaussian,-15,237
6307,sp,-30,6976
6308,sp,-30,5662
6309,burst,-10,235
6310,sp,-10,4852
6311,burst,-30,9866
6312,sp,-15,5975
6313,gaussian,-20,715
6314,gaussian,-15,9476
6315,burst,-30,4855
6316,sp,-30,3940
6317,gaussian,-20,784
6318,sp,-10,5604
6319,gaussian,-20,1027
6320,burst,-15,5080
6321,gaussian,-30,3615
6322,gaussian,-10,6012
6323,sp,-20,7998
6324,gaussian,-30,2656
6325,sp,-20,580
6326,burst,-20,8556
6327,sp,-10,47
6328,burst,-25,7274
6329,gaussian,-15,429
6330,burst,-20,1367
6331,gaussian,-25,4118
6332,sp,-30,9419
6333,sp,-25,200
6334,gaussian,-20,8730
6335,burst,-30,7055
6336,sp,-30,5119
6337,sp,-10,7926
6338,gaussian,-30,7336
6339,gaussian,-15,13
6340,sp,-15,3007
6341,burst,-15,4639
6342,sp,-30,5602
6343,burst,-25,7421
6344,burst,-25,896
6345,gaussian,-20,4362
6346,gaussian,-30,7961
6347,gaussian,-30,3986
6348,sp,-30,7833
6349,burst,-15,13
6350,gaussian,-30,6533
6351,burst,-20,229
6352,sp,-30,8105
6353,gaussian,-20,1579
6354,burst,-20,6461
6355,gaussian,-15,2247
6356,gaussian,-25,2103
6357,sp,-15,2010
6358,gaussian,-25,8129
6359,gaussian,-15,4019
6360,burst,-20,1597
6361,burst,-30,9787
6362,gaussian,-25,7480
6363,burst,-25,9365
6364,gaussian,-20,937
6365,burst,-20,2661
6366,sp,-10,406
6367,gaussian,-10,4884
6368,sp,-15,9553
6369,gaussian,-10,8328
6370,burst,-10,9866
6371,gaussian,-25,4679
6372,sp,-10,4237
6373,burst,-20,3843
6374,gaussian,-30,7314
6375,sp,-20,8937
6376,sp,-20,922
6377,burst,-10,1302
6378,burst,-30,4088
6379,sp,-25,9204
6380,sp,-10,6476
6381,sp,-25,3144
6382,sp,-10,8776
6383,burst,-15,6960
6384,burst,-25,7869
6385,sp,-30,273
6386,sp,-20,6085
6387,gaussian,-25,9000
6388,burst,-20,6073
6389,sp,-10,4608
6390,sp,-30,3631
6391,burst,-20,8103
6392,sp,-30,452
6393,gaussian,-10,9061
6394,gaussian,-10,4547
6395,gaussian,-30,8439
6396,burst,-20,5806
6397,sp,-30,6266
6398,sp,-10,6297
6399,sp,-30,7426
6400,burst,-20,3084
6401,gaussian,-20,7963
6402,burst,-20,3657
6403,burst,-25,659
6404,gaussian,-25,3833
6405,sp,-10,1023
6406,gaussian,-15,5844
6407,gaussian,-30,1923
6408,burst,-30,9500
6409,sp,-10,3331
6410,burst,-15,1390
6411,gaussian,-15,2624
6412,burst,-25,326
6413,burst,-25,3927
6414,sp,-30,8019
6415,gaussian,-15,85
6416,sp,-10,4408
6417,sp,-15,3166
6418,gaussian,-15,6336
6419,sp,-30,7140
6420,burst,-30,7687
6421,gaussian,-10,1606
6422,sp,-20,7730
6423,sp,-20,8526
6424,burst,-25,2549
6425,sp,-20,6561
6426,gaussian,-10,2788
6427,burst,-25,839
6428,burst,-15,4148
6429,burst,-25,4698
6430,gaussian,-10,4005
6431,burst,-15,4629
6432,gaussian,-10,8572
6433,burst,-15,6782
6434,sp,-10,4507
6435,burst,-25,1920
6436,burst,-15,3668
6437,sp,-15,4788
6438,sp,-10,446
6439,burst,-30,2404
6440,gaussian,-20,8824
6441,gaussian,-25,42
6442,gaussian,-15,5099
6443,burst,-30,2151
6444,burst,-15,3629
6445,gaussian,-30,558
6446,burst,-20,583
6447,sp,-30,6630
6448,sp,-30,2222
6449,sp,-15,8445
6450,sp,-30,2964
6451,sp,-20,7528
6452,sp,-10,4217
6453,gaussian,-15,1004
6454,sp,-20,998
6455,gaussian,-30,9615
6456,gaussian,-15,1244
6457,sp,-30,3385
6458,sp,-20,6125
6459,gaussian,-30,9940
6460,sp,-30,9106
6461,burst,-20,7439
6462,sp,-25,3151
6463,burst,-20,2379
6464,burst,-20,65
6465,burst,-20,4264
6466,sp,-15,261
6467,sp,-10,5618
6468,burst,-15,5261
6469,burst,-15,4144
6470,gaussian,-15,6194
6471,burst,-15,1282
6472,gaussian,-30,7703
6473,gaussian,-25,7517
6474,sp,-10,6064
6475,sp,-20,9649
6476,sp,-15,894
6477,sp,-20,5870
6478,sp,-15,8578
6479,burst,-25,4736
6480,burst,-15,7349
6481,gaussian,-15,3710
6482,gaussian,-25,2844
6483,sp,-20,743
6484,sp,-15,7079
6485,sp,-30,4609
6486,gaussian,-30,9569
6487,burst,-15,2812
6488,burst,-10,8221
6489,sp,-25,391
6490,burst,-30,9581
6491,gaussian,-25,5870
6492,sp,-25,2008
6493,gaussian,-30,8947
6494,sp,-15,7612
6495,sp,-20,9267
6496,sp,-20,6654
6497,burst,-10,5855
6498,burst,-10,5836
6499,burst,-25,8085
6500,sp,-25,5470
6501,gaussian,-20,5019
6502,sp,-25,4954
6503,sp,-20,2668
6504,gaussian,-30,6108
6505,burst,-20,5319
6506,gaussian,-25,5703
6507,sp,-10,9556
6508,sp,-10,9109
6509,burst,-10,9668
6510,sp,-25,8076
6511,sp,-30,2070
6512,gaussian,-30,5547
6513,burst,-25,5347
6514,gaussian,-20,3823
6515,gaussian,-20,5003
6516,sp,-15,1067
6517,burst,-10,2291
6518,sp,-30,3741
6519,gaussian,-25,3033
6520,sp,-20,9830
6521,sp,-15,7201
6522,burst,-30,2387
6523,burst,-10,4377
6524,sp,-10,9562
